Beyoncé,Dangerously in Love,That’s How You Like It,"That's how I like it, baby",35,2003
Beyoncé,Lemonade,Sorry,"No, no, hell nah",25,2016
Drake,Scorpion,I’m Upset,"Fifty thousand on my head, it's disrespect",3,2018
Taylor Swift,evermore (deluxe version),willow,I'm begging for you to take my hand,46,2020
Beyoncé,Dangerously in Love,Daddy,I still remember the expression on your face,18,2003
Taylor Swift,1989,Bad Blood,Did you have to ruin what was shiny?,11,2014
Drake,Take Care,Crew Love,Take your nose off my keyboard,3,2012
Taylor Swift,1989,Out of the Woods,Are we out of the woods yet? Are we out of the woods?,31,2014
Taylor Swift,Lover,Soon You'll Get Better,Ooh-ah,35,2019
Beyoncé,BEYONCÉ,No Angel,"Baby, put your arms around me, tell me I'm a problem",0,2013
Taylor Swift,reputation,Getaway Car,I struck a match and blew your mind,3,2017
Beyoncé,B’Day,Suga Mama,It’s so good to the point that I’d,20,2006
Taylor Swift,Red,The Moment I Knew,And I would've been so happy,48,2012
Beyoncé,I Am... Sasha Fierce,Sweet Dreams,To wrap your arms around me for real,25,2008
Taylor Swift,evermore (deluxe version),ivy,I'd meet you where the spirit meets the bones,2,2020
Beyoncé,4,Dreaming,"'Cause everything I love is about you, babe (About you, babe)",14,2011
Taylor Swift,evermore (deluxe version),tis the damn season,"Time flies, messy as the mud on your truck tires",47,2020
Taylor Swift,reputation,This Is Why We Can't Have Nice Things,It was so nice being friends again,15,2017
Taylor Swift,Speak Now,Back To December,I watched you laughing from the passenger side and,21,2010
Drake,Nothing Was the Same,Come Thru,"Know ya, know ya got that thang that I like",16,2013
Taylor Swift,folklore (deluxe version),exile,"So step right out, there is no amount",27,2020
Taylor Swift,folklore (deluxe version),cardigan,Leavin' like a father,39,2020
Taylor Swift,Fearless,Fearless,You put your eyes on me,22,2008
Drake,Views,Fire & Desire,"I dedicate, dedicate, dedicate",7,2016
Beyoncé,4,Rather Die Young,I'd rather not live at all than live my life without you,15,2011
Taylor Swift,1989,I Wish You Would,I wish you would,83,2014
Taylor Swift,Speak Now,Innocent,Who you are is not what you did,42,2010
Beyoncé,Dangerously in Love,Yes,It's like I never said yes (It's like I never said yes),34,2003
Taylor Swift,evermore (deluxe version),tis the damn season,"Tis the damn season, write this down",22,2020
Beyoncé,Lemonade,Formation,"I came to slay, bitch",16,2016
Taylor Swift,Speak Now,Speak Now,I hear the preacher say,47,2010
Drake,Certified Lover Boy,Champagne Poetry,Until I find a,3,2021
Taylor Swift,evermore (deluxe version),happiness,There is a glorious sunrise,59,2020
Drake,Scorpion,March 14,Who did what to who 'fore you got here,23,2018
Taylor Swift,1989,All You Had to Do Was Stay,Of the mess you made,25,2014
Taylor Swift,Lover,I Forgot That You Existed,"It isn't hate, it's just indifference",42,2019
Beyoncé,Dangerously in Love,That’s How You Like It,"That's how you like it, huh",5,2003
Taylor Swift,1989,Out of the Woods,Are we in the clear yet? Are we in the clear yet?,16,2014
Beyoncé,RENAISSANCE,I’M THAT GIRL,(Coming on the scene with the Tommy Hilfiger),27,2022
Taylor Swift,folklore (deluxe version),my tears ricochet,You wear the same jewels that I gave you,16,2020
Taylor Swift,folklore (deluxe version),the 1,And it's another day waking up alone,27,2020
Drake,Nothing Was the Same,Furthest Thing,"The furthest thing from perfect, like everyone I know",20,2013
Drake,Views,Hype,"Boss up, I'm the bigger homie",9,2016
Taylor Swift,Taylor Swift,A Perfectly Good Heart,Why would you wanna break a perfectly good heart?,1,2006
Drake,Take Care,Make Me Proud,"Pussy run everything, fuck that noise",20,2011
Drake,Nothing Was the Same,Pound Cake / Paris Morton Music 2,Good God Almighty—like back in the old days,0,2013
Beyoncé,RENAISSANCE,ALL UP IN YOUR MIND,I knew that you can't live without her,25,2022
Taylor Swift,1989,Bad Blood,Still got scars in my back from your knives,29,2014
Drake,Nothing Was the Same,All Me,"Came up, that's all me, stay true, that's all me (",12,2013
Taylor Swift,Speak Now,Mine,You made a rebel of a careless man's careful daughter,11,2010
Drake,Certified Lover Boy,7AM On Bridle Path,Or any of his old songs,29,2021
Taylor Swift,Lover,I Think He Knows,"Lyrical smile, indigo eyes, hand on my thigh",42,2019
Taylor Swift,Taylor Swift,I'm Only Me When I'm With You,Uh huh,40,2006
Beyoncé,RENAISSANCE,BREAK MY SOUL,And I just quit my job,19,2022
Taylor Swift,evermore (deluxe version),it's time to go,And you know in your soul,47,2020
Drake,Take Care,Lord Knows, (,15,2011
Taylor Swift,reputation,Don't Blame Me,"If it doesn't, you ain't doin' it right",38,2017
Beyoncé,B’Day,Check on It,"Ya can't take it, it's blazin', you watch me in amazement",14,2005
Beyoncé,4,Lay Up Under Me,And let you know I'm happy you're my best friend,5,2011
Beyoncé,Dangerously in Love,Baby Boy,"Follow yuh feelings, baby girl, because they cannot be denied",43,2003
Taylor Swift,reputation,Call It What You Want,Call it what you want to,42,2017
Drake,Nothing Was the Same,Pound Cake / Paris Morton Music 2,Yeah,18,2013
Drake,Views,Hype,They gotta die out eventually,28,2016
Taylor Swift,Fearless,You Belong With Me,"All this time how could you not know, baby?",30,2008
Taylor Swift,folklore (deluxe version),cardigan,I knew I'd curse you for the longest time,46,2020
Beyoncé,RENAISSANCE,PLASTIC OFF THE SOFA,(Even though I'm cooler than you),27,2022
Beyoncé,Dangerously in Love,Dangerously In Love,"The way I love you, loving me",21,2003
Beyoncé,RENAISSANCE,AMERICA HAS A PROBLEM,"Twenty, forty, eighty out the trap, hit it with the rap",15,2022
Taylor Swift,1989,Blank Space,"cause, darling, I'm a nightmare",46,2014
Beyoncé,4,Love on Top,You put my love on top,25,2011
Taylor Swift,evermore (deluxe version),tis the damn season,We could call it even,20,2020
Beyoncé,B’Day,Upgrade U,And I'ma help you build up your account,20,2006
Beyoncé,I Am... Sasha Fierce,Diva,"I'm a, I'm a-a diva (Hey), I'm a, I'm a-a diva",17,2009
Beyoncé,BEYONCÉ,Drunk in Love,"I'm swervin' on that, swervin'-swervin' on that",42,2013
Taylor Swift,Red,Treacherous,This slope is treacherous,9,2012
Beyoncé,B’Day,Check on It,I'ma let you work up on it,21,2005
Taylor Swift,Red,Everything Has Changed (Ft. Ed Sheeran),"Know you better, know you better now",26,2012
Drake,Take Care,The Real Her,"Party tonight, party tonight",23,2011
Beyoncé,BEYONCÉ,Blow,Must be good to you,22,2013
Drake,Scorpion,Nice For What, (,5,2018
Taylor Swift,evermore (deluxe version),tolerate it,Now I'm begging for footnotes in the story of your life,29,2020
Beyoncé,Dangerously in Love,That’s How You Like It,"That's how you like it, huh",40,2003
Beyoncé,RENAISSANCE,MOVE,How many times,16,2022
Taylor Swift,evermore (deluxe version),it's time to go,You just go,54,2020
Taylor Swift,Speak Now,Long Live,The time we stood with our shaking hands,2,2010
Taylor Swift,Taylor Swift,Mary's Song (Oh My My My),"And you looked at me, got down on one knee",29,2006
Taylor Swift,Red,The Last Time (Ft. Gary Lightbody),Last time I'm asking you this,64,2012
Taylor Swift,Red,All Too Well,"You can't get rid of it, 'cause you remember it all too well, yeah",41,2012
Drake,For All The Dogs,7969 Santa,Blame this shit on bein' twenty-five,26,2023
Taylor Swift,Red,We Are Never Ever Getting Back Together,"We are never, ever, ever getting back together",14,2012
Beyoncé,4,I Care,"But I still care, baby",25,2012
Taylor Swift,reputation,This Is Why We Can't Have Nice Things,"Haha, I can't even say it with a straight face",38,2017
Drake,Take Care,Over My Dead Body,"Shout out to Asian girls, let the lights dim some",16,2011
Taylor Swift,Lover,The Man,I'd be an alpha type,5,2019
Taylor Swift,reputation,This Is Why We Can't Have Nice Things,This is why we can't have nice things,52,2017
Taylor Swift,Speak Now,Dear John,Well I stopped pickin' up and this song is to let you know why,12,2010
Drake,Thank Me Later,9AM in Dallas,Kush got the room smelling like teen spirit,20,2010
Drake,Thank Me Later,Show Me a Good Time,Never would I let a woman come between,17,2010
Beyoncé,Lemonade,Don’t Hurt Yourself,Don't hurt yourself,3,2016
Beyoncé,Dangerously in Love,Daddy,You understood my fears and you protected me,11,2003
Taylor Swift,Red,I Knew You Were Trouble,"And I heard you moved on, from whispers on the street",25,2012
Beyoncé,RENAISSANCE,ALIEN SUPERSTAR,Patty cake on that wrist,29,2022
Beyoncé,BEYONCÉ,Pretty Hurts,It's the soul that needs a surgery,25,2013
Beyoncé,4,Lay Up Under Me,Don't wanna do nothing more than just stare at your face,4,2011
Drake,Take Care,Buried Alive Interlude,That gave him an addiction that'd keep him in Mercedes Benz,19,2011
Taylor Swift,folklore (deluxe version),invisible string,"Time, wondrous time",42,2020
Taylor Swift,Speak Now,Sparks Fly,That should send me running,4,2010
Taylor Swift,Lover,Death by a Thousand Cuts,Even though we boarded them up,30,2019
Taylor Swift,Red,The Moment I Knew,With no one to impress,36,2012
Drake,Thank Me Later,Find Your Love,I bet if I give all my love then nothing's gonna tear us apart,8,2010
Drake,Certified Lover Boy,In The Bible,"Judge me how you judge me, take them bitches out to trial",23,2021
Taylor Swift,Lover,The Archer,Who could stay?,58,2019
Drake,Certified Lover Boy,In The Bible,"Lay your ass down, then that liquor get you fired up",26,2021
Beyoncé,B’Day,Irreplaceable,You got me twisted,14,2006
Drake,Thank Me Later,Over,"Super good smidoke, a package of the Swisher's",23,2010
Drake,Views,Controlla,I think I'd die for you,8,2016
Drake,"Honestly, Nevermind",Liability,You're too busy dancing in the club to our songs,17,2022
Taylor Swift,Lover,Daylight,"I only see daylight, daylight, daylight, daylight",23,2019
Beyoncé,Dangerously in Love,Work It Out,"I don't know but I know what's happening to me, girl",33,2002
Taylor Swift,Taylor Swift,A Perfectly Good Heart,Why would you wanna make the very first scar?,12,2006
Drake,Certified Lover Boy,Fucking Fans,And I'm coming back better for you (,3,2021
Drake,Scorpion,Survival,I have tea with the stars and I swim with the sharks,23,2018
Drake,Take Care,The Real Her,"But the weekend's here, started it right",20,2011
Drake,Views,Hotline Bling,Everybody knows and I feel left out,13,2015
Taylor Swift,Speak Now,Last Kiss,"Your name, forever the name on my lips",21,2010
Taylor Swift,reputation,Don't Blame Me,"Every time you're, every time you're lovin' me",61,2017
Drake,Take Care,Buried Alive Interlude,We talk casually about the industry,42,2011
Drake,Thank Me Later,Thank Me Now,Would ever end up this scenic?,23,2010
Beyoncé,RENAISSANCE,VIRGO’S GROOVE,"Baby, lock in (Lock in) right now (Right now)",37,2022
Beyoncé,Lemonade,Don’t Hurt Yourself,"You'll never recreate her, no, hell no",15,2016
Taylor Swift,Lover,I Forgot That You Existed,"And I thought that it would kill me, but it didn't",26,2019
Taylor Swift,evermore (deluxe version),"no body, no crime",At her job or anywhere,21,2020
Drake,Certified Lover Boy,Get Along Better,I swear you crazy,20,2021
Drake,Take Care,Doing It Wrong,"You know it, oh, she knows it",19,2011
Drake,Take Care,The Motto,"I'm the fuckin' man, y'all don't get it, do ya?",0,2011
Taylor Swift,Speak Now,Haunted,Stood there and watched you walk away,18,2010
Taylor Swift,Fearless,Fearless,"It's the first kiss, it's flawless, really something",32,2008
Drake,Certified Lover Boy,The Remorse,"People recognize me from the TV, but I'm done with that",3,2021
Taylor Swift,Red,Holy Ground,And the story's got dust on every page,16,2012
Taylor Swift,1989,This Love,And this love came back to me,11,2014
Taylor Swift,reputation,Call It What You Want,Call it what you want to,36,2017
Drake,"Honestly, Nevermind",Jimmy Cooks,"Love the way they hang, babe, fuck the silicone",18,2022
Drake,Scorpion,I’m Upset,"That's why they need me out the way, what you expect?",6,2018
Taylor Swift,Taylor Swift,I'm Only Me When I'm With You,Everything I need is right here by my side,6,2006
Taylor Swift,Lover,You Need to Calm Down,You need to calm down,48,2019
Beyoncé,Dangerously in Love,Crazy in Love,],1,2003
Beyoncé,4,End of Time,Say you'll never let me go (Say),21,2012
Beyoncé,RENAISSANCE,THIQUE,"She thought she was killing that shit, I told her, ""Go harder""",4,2022
